row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1781704723833209,0.1127871938219846,0.275587,0,0.0653832785613363
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5287041383204024,0.7139385172084891,0.163008,0,0.1852343788880867
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1184135377405889,0.0291804727166599,0.163008,0,0.089233065023929
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2526701839367118,0.2053941041229101,0.275587,0,0.0472760798138017
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0492558516561492,-0.0247819758951416,0.275587,0,0.0740378275512908
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0333297607796908,-0.015001768246278,0.275587,0,0.0483315290259689
0,Facenet512,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3868858083346561,0.0082020936998158,0.189806,1,0.3786837146348403
1,Facenet512,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4358992278571538,0.6346515417092652,0.184988,0,0.1987523138521114
2,Facenet512,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.093138590454962,0.1105676648696347,0.168551,0,-0.0174290744146727
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1160841435192854,0.0970130339263899,0.184988,0,0.0190711095928955
4,Facenet512,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1545856744049433,0.323386967181836,0.184988,1,0.1688012927768926
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0131319202482569,-0.0258321836590508,0.184988,0,0.0389641039073077
6,Facenet512,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2192126214502049,0.4096411466594414,0.189806,0,0.1904285252092364
7,Facenet512,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2773012088117931,0.6537520885460991,0.184988,0,0.376450879734306
8,Facenet512,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.0015352740883811,0.058104846626462,0.168551,0,-0.0596401207148432
9,Facenet512,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.377392470836262,0.6754654452475377,0.189806,0,0.2980729744112757
10,Facenet512,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4226579666133468,0.7079441547386719,0.184988,0,0.2852861881253251
11,Facenet512,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2862865626809118,0.4765043542680955,0.184988,0,0.1902177915871837
12,Facenet512,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1312962699707786,0.0933875999911804,0.168551,0,0.0379086699795981
15,Facenet512,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2123578041789792,0.5632676817928691,0.189806,0,0.3509098776138899
16,Facenet512,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2513286471364369,0.5704070329660433,0.189806,0,0.3190783858296064
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1276677177945122,-0.0301508232950862,0.184988,0,0.1578185410895985
18,Facenet512,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3164562175542658,0.7070982281617144,0.168551,0,0.3906420106074486
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.0108012491837035,-0.0336103513836524,0.184988,0,0.0228091021999488
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0338205268275713,-0.0263524316251014,0.184988,0,0.0601729584526727
23,Facenet512,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3340013027187822,0.6403072858033504,0.189806,0,0.3063059830845682
26,Facenet512,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0275533530179407,0.077299919861473,0.168551,0,-0.0497465668435322
27,Facenet512,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4395759999747649,0.7295128107063628,0.168551,0,0.2899368107315979
28,Facenet512,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4125720858569787,0.6864032149308016,0.168551,0,0.2738311290738228
30,Facenet512,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2713936567303804,0.67669498920373,0.168551,0,0.4053013324733495
32,Facenet512,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0656107593310128,-0.1390507304101227,0.189806,0,0.2046614897411355
33,Facenet512,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4060730580130962,0.7868041269058541,0.168551,0,0.3807310688927579
34,Facenet512,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1711892485616879,-0.0490609585678658,0.168551,1,0.2202502071295537
48,Facenet512,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1949827969072299,0.0692662596701882,0.189806,1,0.1257165372370416
57,Facenet512,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2806777096599764,0.0053827399699765,0.189806,1,0.2752949696899999
60,Facenet512,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1664504806070141,-0.0300830918599717,0.189806,0,0.1965335724669858
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.4048980715806054,0.091720631225055,0.225549,1,0.3131774403555504
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2999727308730899,0.481399414705679,0.24077,0,0.1814266838325891
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1400407636188515,0.0735538899897793,0.21808,0,0.0664868736290722
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0939294826345388,0.0580454130795263,0.24077,0,0.0358840695550124
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1106413453816261,0.1985628368181583,0.24077,1,0.0879214914365322
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0892278743709775,0.0456396713852425,0.24077,0,0.0435882029857349
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3172400593754457,0.5950594544404755,0.225549,0,0.2778193950650298
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1773450970647945,0.3336468636986257,0.24077,1,0.1563017666338311
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1962858225445957,0.074182008158014,0.21808,0,0.1221038143865816
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3365224003788443,0.5179382871347427,0.225549,0,0.1814158867558983
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.222623957551731,0.5038790702814785,0.24077,1,0.2812551127297474
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2069273591039495,0.4585454463954154,0.24077,1,0.2516180872914659
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1539137661455522,0.0685250054910097,0.21808,0,0.0853887606545425
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.1781990038273343,0.5296947079709662,0.225549,1,0.3514957041436318
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2967630503629488,0.4387424363200525,0.225549,0,0.1419793859571036
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3119483590122918,0.1219722626787553,0.24077,1,0.1899760963335365
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2531978042837117,0.585415398204659,0.21808,0,0.3322175939209473
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1042079403995425,0.0560860298573409,0.24077,0,0.0481219105422015
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1352195727562061,0.0646719077033294,0.24077,0,0.0705476650528766
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.29330754280061,0.5580029487604283,0.225549,0,0.2646954059598183
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.051683436434422,0.0275700015616142,0.21808,0,0.0241134348728078
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.149847933640803,0.3985180198258957,0.21808,1,0.2486700861850926
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3842113774070924,0.5354242643961479,0.21808,0,0.1512128869890555
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.0447204448282271,0.2953175062316691,0.21808,1,0.2505970614034419
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2290053367612455,0.1673976331947559,0.225549,1,0.0616077035664895
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5533408256370749,0.7581581925240441,0.21808,0,0.2048173668869692
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2956165671345615,0.1489525735376775,0.21808,1,0.1466639935968839
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1537962555883776,0.0496263414175421,0.225549,0,0.1041699141708355
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3586480021473159,0.1559331957060444,0.225549,1,0.2027148064412715
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2796571850773875,0.0474243015050413,0.225549,1,0.2322328835723462
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3271830276952707,0.2113870508303346,0.380176,0,0.115795976864936
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3538576364513673,0.3415668010708254,0.423448,1,-0.0122908353805419
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2222143676534299,0.2291037278830936,0.389981,0,-0.0068893602296636
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2080951929090326,0.0339482985436576,0.423448,0,0.1741468943653749
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,-0.0090543311089186,0.0178655071992108,0.423448,1,0.0269198383081294
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0114503425851553,0.0034881236248055,0.423448,0,0.0079622189603498
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6770124050386818,0.7488540857339813,0.380176,0,0.0718416806952995
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4236977948958091,0.63024063470785,0.423448,0,0.2065428398120408
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3411961997264907,0.1708461595084246,0.389981,0,0.1703500402180661
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2528692778502227,0.2683088939371343,0.380176,1,0.0154396160869116
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5355244598099873,0.58623102821238,0.423448,0,0.0507065684023927
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2065506104557004,0.1998284101279656,0.423448,1,-0.0067222003277347
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2778010533926721,0.2072172735460875,0.389981,0,0.0705837798465845
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4980048537249353,0.6775955365648371,0.380176,0,0.1795906828399017
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4924822147175045,0.6158849368020656,0.380176,0,0.123402722084561
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3947986960407123,0.3356752395626525,0.423448,0,0.0591234564780597
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5163791487437775,0.753417536819273,0.389981,0,0.2370383880754955
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2056924402711718,0.1917919665573109,0.423448,0,0.0139004737138609
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2630914151665917,0.1859161666579871,0.423448,0,0.0771752485086046
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6288635730737119,0.6419425010674732,0.380176,0,0.0130789279937613
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0978315083879153,0.0089562953017508,0.389981,0,0.0888752130861644
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5181067298709177,0.7247548699371719,0.389981,0,0.2066481400662542
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.183965116739089,0.3586556315418471,0.389981,1,0.174690514802758
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3600146770473694,0.55516148271046,0.389981,1,0.1951468056630905
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2043123068993615,0.022956418747452,0.380176,0,0.1813558881519095
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7852867117687188,0.8753218650809117,0.389981,0,0.0900351533121929
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1561165153978694,0.1476318328159663,0.389981,0,0.008484682581903
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2118202276120587,0.1083589717744697,0.380176,0,0.103461255837589
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2835416366777944,0.2939322169975809,0.380176,0,-0.0103905803197864
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2020983816441888,0.0810952879303226,0.380176,0,0.1210030937138662
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.3369576438611528,0.2037829878198843,0.306555,1,0.1331746560412684
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.800222063103483,0.8227944970122691,0.35762,0,0.0225724339087861
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1896566152570735,0.0810722410678052,0.293804,0,0.1085843741892682
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1594600081442191,0.0153017695607711,0.35762,0,0.144158238583448
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4929637014860945,0.520945668219999,0.35762,0,0.0279819667339044
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0038872295990547,-0.0816236634029325,0.35762,0,0.0855108930019872
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6208698893624164,0.7516775427241505,0.306555,0,0.1308076533617341
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5294794475406416,0.6818405606549789,0.35762,0,0.1523611131143373
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0909522602528771,-0.2507398725435458,0.293804,0,0.3416921327964229
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7932840585700685,0.8218121528617269,0.306555,0,0.0285280942916584
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7224206328384803,0.7888361215583541,0.35762,0,0.0664154887198738
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7107067955375712,0.7133798853604676,0.35762,0,0.0026730898228963
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1446146604187628,0.0975427089656038,0.293804,0,0.0470719514531589
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5491116374196068,0.6876072697398504,0.306555,0,0.1384956323202436
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6338646789702204,0.7765312524467395,0.306555,0,0.1426665734765191
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1174550648005661,-0.0131816938519346,0.35762,0,0.1306367586525007
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.61403206670414,0.7128064632408643,0.293804,0,0.0987743965367242
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1119191646574808,0.0531447827815478,0.35762,0,0.058774381875933
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.1339301924620949,-0.2023607435654456,0.35762,0,0.0684305511033507
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6734423442739872,0.7583964323034112,0.306555,0,0.084954088029424
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.135372744246913,-0.2090156649954413,0.293804,0,0.0736429207485283
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7312533855430919,0.8734109922287666,0.293804,0,0.1421576066856746
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.7466279864303751,0.7959234714500096,0.293804,0,0.0492954850196345
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4340053796763848,0.7042645215981116,0.293804,0,0.2702591419217268
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.2449404889271777,0.0512040101708859,0.306555,0,0.1937364787562917
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.8697001260331592,0.9276921109960404,0.293804,0,0.0579919849628813
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1364807269858382,0.0368540979536461,0.293804,0,0.099626629032192
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.1094130575655796,-0.1588931679724058,0.306555,0,0.0494801104068261
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1140004098414234,0.1256765723227197,0.306555,0,-0.0116761624812963
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1868001631973403,0.1686835389543002,0.306555,0,0.0181166242430401
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1158747060669764,0.0082020936998158,0.189806,0,0.1076726123671606
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5119697451586371,0.6346515417092652,0.184988,0,0.122681796550628
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1903494149444583,0.1105676648696347,0.168551,1,0.0797817500748235
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1397456526754889,0.0970130339263899,0.184988,0,0.0427326187490989
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.2392192780969134,0.323386967181836,0.184988,0,0.0841676890849225
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1194297671316859,-0.0258321836590508,0.184988,0,0.1452619507907368
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4042510390277634,0.4096411466594414,0.189806,0,0.0053901076316779
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3510281145569152,0.6537520885460991,0.184988,0,0.3027239739891839
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1067445714320409,0.058104846626462,0.168551,0,0.0486397248055789
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6365888498174054,0.6754654452475377,0.189806,0,0.0388765954301323
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6172389984124687,0.7079441547386719,0.184988,0,0.0907051563262032
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4181850254531493,0.4765043542680955,0.184988,0,0.0583193288149462
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1479037045181526,0.0933875999911804,0.168551,0,0.0545161045269721
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3982056677337479,0.5632676817928691,0.189806,0,0.1650620140591212
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.341752350330011,0.5704070329660433,0.189806,0,0.2286546826360323
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0583994239568126,-0.0301508232950862,0.184988,0,0.0885502472518989
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.4034147377707812,0.7070982281617144,0.168551,0,0.3036834903909332
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.0125731639563911,-0.0336103513836524,0.184988,0,0.0210371874272612
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.000501543283462,-0.0263524316251014,0.184988,0,0.0258508883416394
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5877854228013836,0.6403072858033504,0.189806,0,0.0525218630019668
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0948041882993339,0.077299919861473,0.168551,0,0.0175042684378608
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5750646933946041,0.7295128107063628,0.168551,0,0.1544481173117586
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.5822552442544836,0.6864032149308016,0.168551,0,0.1041479706763179
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.3484981565768903,0.67669498920373,0.168551,0,0.3281968326268396
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0205904313528588,-0.1390507304101227,0.189806,0,0.1596411617629816
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MI_ADMIX_DI_TI,0.6251366138452,0.7868041269058541,0.168551,0,0.161667513060654
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0539950537082044,-0.0490609585678658,0.168551,0,0.1030560122760703
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1309470385311724,0.0692662596701882,0.189806,0,0.0616807788609841
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.0202755884245186,0.0053827399699765,0.189806,0,0.014892848454542
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,-0.0622023493050906,-0.0300830918599717,0.189806,0,-0.0321192574451189
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MI_ADMIX_DI_TI,0.1350262326032042,0.091720631225055,0.225549,0,0.0433056013781492
